timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-03-31 22:36:23.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6502,6391.0,0.913,0.8738,3.97,100.29,197.93,821.66,13.7,1.1006,3.5598,0.7941,0.2974,25.607,27.96,20.23,938.85,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:27.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6513,6372.9,0.9058,0.8652,3.955,100.73,198.5,822.66,13.538,1.0909,3.2024,0.7867,0.3061,25.557,27.933,20.17,939.48,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:31.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6524,6361.8,0.9006,0.859,3.945,101.14,198.98,823.2,13.338,1.0881,3.202,0.782,0.2999,25.594,27.966,19.92,937.79,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:35.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6535,6331.5,0.8934,0.8496,3.925,101.52,199.35,823.23,13.199,1.0696,3.3444,0.7591,0.3034,25.581,27.863,19.93,938.14,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:39.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6546,6309.5,0.8859,0.8405,3.91,101.87,199.61,822.84,13.053,1.0859,3.4737,0.7727,0.2952,25.593,27.86,19.85,937.3,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:43.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6557,6278.2,0.8848,0.8375,3.89,102.2,199.83,822.38,12.938,1.0501,2.8069,0.7495,0.2904,25.565,27.859,19.7,936.29,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:47.678913675,ENG_018,ENG_018_M07,CLIMB,1370.6569,6273.2,0.882,0.8343,3.884,102.52,200.0,821.86,12.787,1.0762,3.3542,0.7779,0.2928,25.58,27.975,19.64,936.26,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:51.678913675,ENG_018,ENG_018_M07,CLIMB,1370.658,6247.8,0.8795,0.8302,3.868,102.82,200.13,821.25,12.844,1.049,3.1152,0.7522,0.2738,25.524,27.961,19.66,935.8,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:55.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6591,5954.8,0.7694,0.6967,3.725,102.69,198.39,814.62,10.48,0.9856,2.9564,0.7084,0.2665,25.666,27.934,15.01,857.17,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:36:59.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6602,5685.6,0.7085,0.6243,3.596,102.43,196.14,805.77,9.362,0.9255,2.8609,0.6874,0.2321,25.719,27.94,15.01,857.21,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:03.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6613,5468.8,0.6812,0.5886,3.493,102.13,193.72,796.81,8.684,0.8374,2.5586,0.5831,0.2392,25.717,28.0,15.07,857.34,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:07.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6624,5337.8,0.6635,0.5663,3.432,101.79,191.24,788.39,8.308,0.8444,2.5498,0.6,0.2526,25.705,28.029,15.1,855.83,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:11.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6635,5237.0,0.647,0.5467,3.387,101.43,188.74,780.53,7.959,0.8457,2.3925,0.598,0.23,25.679,28.064,15.11,854.26,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:15.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6646,5170.9,0.6417,0.539,3.359,101.06,186.31,773.72,7.831,0.8102,2.6635,0.5831,0.2361,25.691,27.992,15.07,853.12,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:19.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6657,5141.3,0.6416,0.5378,3.349,100.7,184.01,768.09,7.852,0.8045,2.7267,0.5523,0.2438,25.695,27.996,15.16,853.48,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:23.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6669,5137.2,0.6414,0.5374,3.351,100.35,181.82,763.46,7.723,0.8246,2.8032,0.5864,0.2104,25.729,27.993,15.04,853.0,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:27.678913675,ENG_018,ENG_018_M07,CRUISE,1370.668,5122.8,0.6416,0.537,3.349,100.01,179.76,759.65,7.606,0.8004,2.4597,0.5454,0.2488,25.724,28.007,15.1,854.26,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:31.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6691,5115.9,0.6389,0.5344,3.349,99.67,177.79,756.4,7.658,0.8105,2.8606,0.5755,0.2178,25.652,27.943,15.14,854.84,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:35.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6702,5121.2,0.6408,0.5363,3.356,99.35,175.94,753.83,7.611,0.7769,2.1152,0.5457,0.2212,25.709,27.997,15.01,854.81,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:39.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6713,5113.5,0.6388,0.5341,3.356,99.02,174.17,751.62,7.752,0.813,2.4339,0.5649,0.2211,25.733,27.978,14.92,853.69,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:43.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6724,5121.1,0.6419,0.5375,3.364,98.72,172.54,749.98,7.754,0.7988,2.5265,0.5435,0.2222,25.76,28.04,15.16,857.17,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:47.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6735,5123.3,0.6397,0.5354,3.369,98.41,170.98,748.53,7.742,0.8209,2.2539,0.601,0.2209,25.714,27.952,15.06,855.08,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:51.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6746,5119.7,0.6428,0.5381,3.371,98.12,169.51,747.48,7.853,0.7918,2.4009,0.5621,0.2142,25.703,28.046,14.84,854.62,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:55.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6757,5138.0,0.6506,0.546,3.383,97.84,168.19,747.01,7.821,0.8224,2.5526,0.6007,0.2166,25.717,28.012,14.83,855.62,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:37:59.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6769,5163.0,0.6502,0.5467,3.399,97.59,166.97,746.66,7.896,0.8166,2.6617,0.5593,0.2101,25.718,28.021,15.11,856.39,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:03.678913675,ENG_018,ENG_018_M07,CRUISE,1370.678,5173.5,0.6532,0.55,3.407,97.35,165.86,746.53,7.983,0.8285,2.6478,0.5968,0.2195,25.76,28.044,15.36,856.42,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:07.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6791,5155.9,0.6465,0.5431,3.401,97.09,164.74,746.09,7.812,0.8094,2.3445,0.586,0.2162,25.724,27.957,15.13,858.16,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:11.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6802,5134.0,0.6406,0.5368,3.394,96.84,163.63,745.41,7.763,0.8252,2.7898,0.5911,0.219,25.7,28.024,15.22,858.6,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:15.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6813,5098.9,0.6347,0.53,3.38,96.58,162.52,744.53,7.6,0.8188,2.2624,0.6079,0.2116,25.753,28.0,15.25,858.66,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:19.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6824,5086.2,0.6283,0.5237,3.377,96.32,161.43,743.49,7.585,0.8172,2.6375,0.5748,0.2238,25.73,28.037,15.35,859.98,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:23.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6835,5054.6,0.626,0.5204,3.364,96.06,160.37,742.48,7.49,0.7763,2.262,0.5482,0.2324,25.751,28.042,15.2,860.07,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:27.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6846,5051.2,0.6213,0.516,3.366,95.8,159.33,741.43,7.478,0.8107,2.5904,0.5897,0.216,25.695,28.026,15.27,860.91,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:31.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6857,5032.7,0.6185,0.5127,3.36,95.54,158.32,740.41,7.282,0.7733,2.5689,0.5535,0.1974,25.805,28.035,15.35,859.91,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:35.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6869,5009.0,0.6171,0.5105,3.352,95.29,157.36,739.46,7.203,0.7677,2.6269,0.5336,0.2289,25.736,28.038,15.52,860.02,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:39.678913675,ENG_018,ENG_018_M07,CRUISE,1370.688,5022.4,0.621,0.5146,3.361,95.06,156.49,738.89,7.408,0.7994,2.3868,0.5923,0.2149,25.681,28.101,15.58,860.72,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:43.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6891,5019.2,0.6235,0.5169,3.362,94.83,155.69,738.54,7.415,0.7901,2.4089,0.5747,0.2154,25.664,27.979,15.55,862.97,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:47.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6902,5041.6,0.6261,0.5202,3.376,94.62,154.96,738.41,7.438,0.774,2.3488,0.5539,0.2098,25.718,28.025,15.56,864.1,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:51.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6913,5054.3,0.6295,0.5238,3.385,94.42,154.31,738.49,7.56,0.8062,2.6886,0.5571,0.2323,25.695,28.017,15.71,865.57,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:55.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6924,5045.2,0.6215,0.5162,3.383,94.21,153.62,738.18,7.46,0.7797,2.3324,0.5582,0.2084,25.792,27.939,15.56,865.82,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:38:59.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6935,5045.1,0.6233,0.5178,3.385,94.0,152.98,738.0,7.445,0.7772,2.2046,0.5454,0.2262,25.793,28.098,15.36,864.82,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:03.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6946,5046.7,0.6276,0.5218,3.389,93.81,152.41,738.05,7.492,0.7934,2.3458,0.5729,0.2053,25.751,28.059,15.46,865.2,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:07.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6957,5062.1,0.6321,0.5265,3.399,93.63,151.9,738.33,7.602,0.7907,2.7384,0.5375,0.2307,25.704,28.085,15.27,864.26,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:11.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6969,5069.7,0.6314,0.5261,3.405,93.45,151.41,738.53,7.611,0.8053,2.7005,0.572,0.2259,25.715,27.952,15.26,864.51,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:15.678913675,ENG_018,ENG_018_M07,CRUISE,1370.698,5072.5,0.6326,0.5273,3.408,93.27,150.97,738.76,7.585,0.7947,2.4957,0.577,0.2211,25.688,28.0,15.28,863.97,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:19.678913675,ENG_018,ENG_018_M07,CRUISE,1370.6991,5078.8,0.6284,0.5237,3.413,93.11,150.53,738.77,7.536,0.8158,2.5564,0.6014,0.2077,25.753,28.051,15.53,863.17,0.1371,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:23.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7002,5078.3,0.6303,0.5253,3.415,92.95,150.13,738.86,7.578,0.8153,2.7577,0.5799,0.2381,25.719,28.031,15.57,862.65,0.1371,NORMAL,NORMAL,0.0001,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:27.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7013,5079.8,0.634,0.5289,3.418,92.8,149.79,739.1,7.49,0.7815,2.0892,0.5555,0.2126,25.707,28.113,15.66,864.03,0.1371,NORMAL,NORMAL,0.0001,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:31.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7024,5109.5,0.6425,0.5378,3.434,92.67,149.53,739.75,7.729,0.7959,2.3696,0.5708,0.212,25.737,27.957,15.47,863.0,0.1371,NORMAL,NORMAL,0.0002,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:35.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7035,5127.2,0.6459,0.5417,3.444,92.55,149.33,740.47,7.822,0.8314,2.727,0.5797,0.2399,25.759,27.989,15.52,862.99,0.1371,NORMAL,NORMAL,0.0004,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:39.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7046,5131.0,0.6417,0.5379,3.447,92.43,149.11,740.87,7.715,0.8098,2.8353,0.5714,0.2459,25.693,27.99,15.69,861.87,0.1371,NORMAL,NORMAL,0.0005,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:43.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7057,5109.3,0.6355,0.5312,3.438,92.3,148.84,740.86,7.578,0.7919,2.3383,0.5471,0.2374,25.726,27.996,15.65,859.8,0.1371,NORMAL,NORMAL,0.0007,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:47.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7069,5081.5,0.6329,0.5278,3.426,92.17,148.58,740.69,7.597,0.8154,2.8197,0.556,0.2286,25.766,28.016,15.85,860.72,0.1371,NORMAL,NORMAL,0.0009,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:51.678913675,ENG_018,ENG_018_M07,CRUISE,1370.708,5081.3,0.63,0.5251,3.428,92.05,148.3,740.41,7.601,0.7922,2.2848,0.5598,0.2164,25.687,27.938,15.87,860.48,0.1371,NORMAL,NORMAL,0.0011,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:55.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7091,5074.2,0.6267,0.5218,3.426,91.92,148.03,740.03,7.531,0.8063,2.6879,0.5774,0.2151,25.752,28.024,16.19,859.57,0.1372,NORMAL,NORMAL,0.0013,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:39:59.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7102,5058.8,0.6278,0.5222,3.42,91.81,147.78,739.72,7.513,0.7907,2.7161,0.5622,0.2201,25.701,28.077,16.26,860.66,0.1372,NORMAL,NORMAL,0.0016,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:03.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7113,5086.2,0.6361,0.5309,3.434,91.71,147.62,739.92,7.617,0.7966,2.4932,0.5764,0.2139,25.745,27.992,16.21,860.32,0.1372,NORMAL,NORMAL,0.0019,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:07.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7124,5099.7,0.6381,0.5333,3.442,91.61,147.48,740.19,7.695,0.8135,2.2984,0.5864,0.2216,25.739,28.008,16.06,860.35,0.1373,NORMAL,NORMAL,0.0023,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:11.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7135,5116.4,0.6407,0.5363,3.452,91.52,147.36,740.57,7.757,0.7736,2.3313,0.5461,0.2094,25.627,27.989,15.97,860.78,0.1373,NORMAL,NORMAL,0.0027,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:15.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7146,5120.2,0.6401,0.5359,3.455,91.43,147.25,740.86,7.774,0.799,2.4854,0.5728,0.222,25.758,27.97,15.9,859.46,0.1373,NORMAL,NORMAL,0.0031,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:19.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7157,5094.3,0.6374,0.5324,3.443,91.34,147.12,740.92,7.671,0.8131,2.4793,0.6003,0.2025,25.707,28.033,16.02,859.44,0.1374,NORMAL,NORMAL,0.0035,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:23.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7169,5122.8,0.6443,0.5398,3.458,91.27,147.06,741.32,7.746,0.7713,2.6297,0.5352,0.2342,25.714,28.07,16.06,860.18,0.1375,NORMAL,NORMAL,0.004,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:27.678913675,ENG_018,ENG_018_M07,CRUISE,1370.718,5149.8,0.648,0.5443,3.472,91.2,147.03,741.88,7.787,0.7896,2.4995,0.5646,0.2168,25.662,27.925,15.85,858.73,0.1375,NORMAL,NORMAL,0.0045,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:31.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7191,5146.1,0.6476,0.5436,3.471,91.12,146.98,742.37,7.86,0.7983,2.4036,0.579,0.208,25.716,28.005,15.49,855.83,0.1376,NORMAL,NORMAL,0.005,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:35.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7202,5167.3,0.6516,0.5482,3.483,91.05,146.97,742.93,7.935,0.8047,2.3368,0.5804,0.1975,25.682,28.164,15.44,856.43,0.1377,NORMAL,NORMAL,0.0056,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:39.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7213,5161.1,0.6511,0.5475,3.48,90.98,146.95,743.37,7.89,0.8006,2.4119,0.5807,0.2114,25.686,28.043,15.48,856.26,0.1377,NORMAL,NORMAL,0.0062,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:43.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7224,5170.1,0.6502,0.547,3.486,90.9,146.91,743.7,8.011,0.8027,2.5812,0.574,0.2094,25.686,28.022,15.16,856.71,0.1378,NORMAL,NORMAL,0.0068,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:47.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7235,5146.8,0.649,0.545,3.475,90.83,146.86,743.87,7.926,0.8304,2.5541,0.5973,0.2426,25.756,28.075,15.08,857.39,0.1379,NORMAL,NORMAL,0.0075,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:51.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7246,5167.4,0.6466,0.5437,3.486,90.75,146.8,743.94,7.828,0.8012,2.4019,0.5597,0.2128,25.719,28.074,15.17,857.47,0.138,NORMAL,NORMAL,0.0082,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:55.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7257,5124.2,0.6379,0.5339,3.466,90.65,146.65,743.52,7.665,0.8029,2.5482,0.5855,0.2226,25.696,28.056,15.12,857.64,0.1381,NORMAL,NORMAL,0.0089,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:40:59.678913675,ENG_018,ENG_018_M07,CRUISE,1370.7269,5091.4,0.6336,0.5286,3.451,90.56,146.48,742.91,7.648,0.7863,2.3757,0.5516,0.2117,25.679,27.999,15.25,857.74,0.1382,NORMAL,NORMAL,0.0097,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:03.678913675,ENG_018,ENG_018_M07,CRUISE,1370.728,5068.1,0.6224,0.5175,3.441,90.45,146.23,741.82,7.379,0.7989,2.6996,0.579,0.2315,25.613,28.031,15.37,857.62,0.1383,NORMAL,NORMAL,0.0105,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:07.678913675,ENG_018,ENG_018_M07,LOITER,1370.7291,4820.1,0.5375,0.4329,3.322,90.22,145.42,736.8,6.11,0.7486,2.4857,0.5315,0.2126,25.735,28.08,16.13,873.54,0.1384,NORMAL,NORMAL,0.0113,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:11.678913675,ENG_018,ENG_018_M07,LOITER,1370.7302,4586.5,0.4922,0.3859,3.21,89.91,144.21,730.17,5.51,0.679,2.1293,0.4926,0.1817,25.741,28.061,15.73,871.21,0.1386,NORMAL,NORMAL,0.0122,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:15.678913675,ENG_018,ENG_018_M07,LOITER,1370.7313,4420.9,0.4657,0.3584,3.128,89.55,142.81,723.18,5.17,0.669,2.0853,0.4984,0.1681,25.81,28.025,15.54,870.94,0.1387,NORMAL,NORMAL,0.0131,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:19.678913675,ENG_018,ENG_018_M07,LOITER,1370.7324,4298.1,0.4509,0.3426,3.067,89.17,141.34,716.7,4.855,0.6343,1.6277,0.4417,0.1904,25.837,28.028,15.49,871.75,0.1389,NORMAL,NORMAL,0.0141,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:23.678913675,ENG_018,ENG_018_M07,LOITER,1370.7335,4234.9,0.4463,0.337,3.036,88.78,139.89,711.07,4.693,0.6298,1.781,0.4512,0.1727,25.76,28.067,15.36,872.27,0.139,NORMAL,NORMAL,0.0151,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
2026-03-31 22:41:27.678913675,ENG_018,ENG_018_M07,LOITER,1370.7346,4215.6,0.4471,0.3372,3.027,88.4,138.52,706.47,4.801,0.6076,1.9191,0.433,0.14,25.775,28.067,15.32,872.09,0.1392,NORMAL,NORMAL,0.0161,ENGINE_MISFIRE,NONE,2026-03-31 22:39:11.678913675,556,accelerating,
