timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-06-24 15:11:55.967300732,ENG_017,ENG_017_M06,CRUISE,933.3396,5013.2,0.6181,0.5115,3.348,95.76,167.06,753.87,7.365,0.7375,2.2573,0.5132,0.2106,25.704,27.958,14.08,858.47,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:11:59.967300732,ENG_017,ENG_017_M06,CRUISE,933.3407,5024.5,0.6169,0.5108,3.358,95.4,165.25,750.5,7.355,0.7614,2.5417,0.543,0.2206,25.738,27.987,14.07,858.39,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:03.967300732,ENG_017,ENG_017_M06,CRUISE,933.3419,5029.0,0.6269,0.52,3.364,95.06,163.59,748.2,7.507,0.7702,2.6563,0.5678,0.2009,25.702,28.004,13.78,856.12,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:07.967300732,ENG_017,ENG_017_M06,CRUISE,933.343,5051.4,0.6357,0.5289,3.379,94.74,162.1,746.75,7.567,0.7461,2.3926,0.514,0.2147,25.668,28.015,13.71,855.21,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:11.967300732,ENG_017,ENG_017_M06,CRUISE,933.3441,5084.2,0.6342,0.5288,3.399,94.43,160.68,745.56,7.635,0.7669,2.4604,0.5318,0.2292,25.685,28.029,13.58,854.93,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:15.967300732,ENG_017,ENG_017_M06,CRUISE,933.3452,5088.4,0.6345,0.5292,3.405,94.13,159.35,744.61,7.645,0.7791,2.3898,0.5612,0.1963,25.724,28.011,13.63,855.2,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:19.967300732,ENG_017,ENG_017_M06,CRUISE,933.3463,5088.3,0.6335,0.5284,3.409,93.83,158.08,743.79,7.575,0.7707,2.2806,0.545,0.1836,25.723,28.039,13.57,856.29,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:23.967300732,ENG_017,ENG_017_M06,CRUISE,933.3474,5092.9,0.6342,0.5292,3.415,93.54,156.89,743.16,7.501,0.7947,2.4771,0.5936,0.1931,25.741,28.036,13.56,857.39,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:27.967300732,ENG_017,ENG_017_M06,CRUISE,933.3485,5097.9,0.6414,0.5361,3.421,93.27,155.82,742.98,7.723,0.8065,2.4893,0.5557,0.2062,25.648,27.964,13.63,857.85,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:31.967300732,ENG_017,ENG_017_M06,CRUISE,933.3496,5120.9,0.6444,0.5397,3.435,93.02,154.84,743.02,7.811,0.7798,2.2359,0.5613,0.2214,25.699,28.074,13.64,856.54,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:35.967300732,ENG_017,ENG_017_M06,CRUISE,933.3507,5117.8,0.639,0.5347,3.437,92.76,153.87,742.79,7.723,0.777,2.4276,0.5499,0.2315,25.727,28.074,13.46,857.06,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:39.967300732,ENG_017,ENG_017_M06,CRUISE,933.3519,5124.2,0.6434,0.5389,3.443,92.5,152.97,742.82,7.685,0.7709,2.3862,0.5531,0.2045,25.683,27.97,13.32,856.32,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:43.967300732,ENG_017,ENG_017_M06,CRUISE,933.353,5119.5,0.6408,0.5362,3.444,92.26,152.11,742.71,7.79,0.7838,2.2535,0.5682,0.2071,25.756,28.037,13.31,855.56,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:47.967300732,ENG_017,ENG_017_M06,CRUISE,933.3541,5123.7,0.6407,0.5363,3.449,92.01,151.29,742.63,7.664,0.7835,2.4931,0.5652,0.2123,25.726,28.029,13.3,854.84,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:51.967300732,ENG_017,ENG_017_M06,CRUISE,933.3552,5127.8,0.6455,0.541,3.454,91.79,150.56,742.79,7.696,0.7859,2.3302,0.571,0.2093,25.72,28.087,13.43,856.22,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:55.967300732,ENG_017,ENG_017_M06,CRUISE,933.3563,5132.0,0.6427,0.5385,3.459,91.57,149.86,742.8,7.729,0.759,2.4384,0.5331,0.2121,25.709,28.006,13.5,856.19,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:12:59.967300732,ENG_017,ENG_017_M06,CRUISE,933.3574,5141.6,0.6443,0.5403,3.466,91.35,149.2,742.89,7.714,0.7851,2.4792,0.5708,0.2035,25.69,27.993,13.28,853.49,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:03.967300732,ENG_017,ENG_017_M06,CRUISE,933.3585,5139.8,0.6425,0.5385,3.468,91.13,148.55,742.89,7.708,0.7906,2.6465,0.5624,0.2139,25.715,27.947,13.14,852.85,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:07.967300732,ENG_017,ENG_017_M06,CRUISE,933.3596,5142.3,0.6478,0.5435,3.472,90.92,147.97,743.12,7.89,0.81,2.5379,0.5659,0.2055,25.682,28.017,12.96,853.26,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:11.967300732,ENG_017,ENG_017_M06,CRUISE,933.3607,5163.4,0.6525,0.5487,3.485,90.72,147.45,743.57,7.879,0.8101,2.4717,0.593,0.2382,25.69,27.903,12.86,853.09,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:15.967300732,ENG_017,ENG_017_M06,CRUISE,933.3619,5156.0,0.6508,0.547,3.484,90.53,146.96,743.86,7.85,0.8131,2.6301,0.5713,0.2415,25.674,28.017,12.98,856.59,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:19.967300732,ENG_017,ENG_017_M06,CRUISE,933.363,5166.0,0.6506,0.5473,3.491,90.33,146.49,744.1,7.93,0.8095,2.4308,0.5562,0.2297,25.717,28.096,12.75,856.69,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:23.967300732,ENG_017,ENG_017_M06,CRUISE,933.3641,5149.8,0.644,0.5406,3.485,90.14,146.0,743.98,7.904,0.7916,2.5111,0.5825,0.2016,25.745,28.005,13.1,859.0,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:27.967300732,ENG_017,ENG_017_M06,CRUISE,933.3652,5128.9,0.6375,0.5338,3.477,89.95,145.5,743.54,7.763,0.7816,2.5275,0.5648,0.198,25.713,28.066,13.22,859.6,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:31.967300732,ENG_017,ENG_017_M06,CRUISE,933.3663,5116.7,0.638,0.5338,3.471,89.75,145.01,743.18,7.651,0.7688,2.4164,0.5438,0.2265,25.701,28.026,13.03,858.55,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:35.967300732,ENG_017,ENG_017_M06,CRUISE,933.3674,5109.4,0.641,0.5361,3.467,89.57,144.57,743.0,7.736,0.7882,2.6056,0.5639,0.213,25.702,28.072,12.91,857.74,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:39.967300732,ENG_017,ENG_017_M06,CRUISE,933.3685,5144.6,0.6467,0.5429,3.484,89.4,144.21,743.19,7.857,0.8243,2.5802,0.6108,0.2164,25.729,28.038,13.1,858.35,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:43.967300732,ENG_017,ENG_017_M06,CRUISE,933.3696,5170.5,0.6556,0.552,3.497,89.25,143.93,743.79,7.965,0.796,2.4309,0.5661,0.2231,25.734,28.011,12.8,856.4,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:47.967300732,ENG_017,ENG_017_M06,CRUISE,933.3707,5210.4,0.6649,0.5622,3.517,89.11,143.74,744.78,8.027,0.8054,2.4253,0.5737,0.2475,25.672,28.105,12.69,854.26,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:51.967300732,ENG_017,ENG_017_M06,CRUISE,933.3719,5235.0,0.6701,0.5681,3.529,88.99,143.61,745.87,8.266,0.7982,2.615,0.576,0.2031,25.753,28.048,12.8,854.4,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:55.967300732,ENG_017,ENG_017_M06,CRUISE,933.373,5254.4,0.6711,0.5699,3.539,88.87,143.51,746.86,8.269,0.8264,2.7917,0.5895,0.1912,25.725,27.949,12.85,854.33,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:13:59.967300732,ENG_017,ENG_017_M06,CRUISE,933.3741,5257.8,0.6699,0.5689,3.54,88.77,143.41,747.62,8.25,0.8108,2.5439,0.5839,0.2258,25.716,28.025,13.01,855.66,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:03.967300732,ENG_017,ENG_017_M06,CRUISE,933.3752,5253.1,0.6672,0.5662,3.538,88.66,143.3,748.11,8.349,0.8106,2.3572,0.5752,0.2354,25.697,27.983,12.98,855.55,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:07.967300732,ENG_017,ENG_017_M06,CRUISE,933.3763,5252.8,0.6706,0.5694,3.538,88.56,143.22,748.67,8.231,0.7945,2.2893,0.5543,0.2056,25.732,27.976,13.13,855.99,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:11.967300732,ENG_017,ENG_017_M06,CRUISE,933.3774,5260.8,0.6722,0.5712,3.542,88.47,143.17,749.21,8.396,0.7867,2.6295,0.5527,0.2145,25.683,27.959,13.14,855.05,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:15.967300732,ENG_017,ENG_017_M06,CRUISE,933.3785,5293.2,0.6791,0.579,3.558,88.39,143.18,750.03,8.36,0.8401,2.6701,0.5977,0.2126,25.658,27.99,13.24,855.55,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:19.967300732,ENG_017,ENG_017_M06,CRUISE,933.3796,5285.8,0.6702,0.5703,3.554,88.3,143.13,750.29,8.295,0.8308,2.5209,0.6035,0.2258,25.675,28.119,13.17,854.7,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:23.967300732,ENG_017,ENG_017_M06,CRUISE,933.3807,5247.3,0.6621,0.5611,3.535,88.21,143.01,750.05,8.151,0.827,2.6083,0.5905,0.2142,25.69,27.949,13.38,854.16,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:27.967300732,ENG_017,ENG_017_M06,CRUISE,933.3819,5224.2,0.6611,0.5591,3.524,88.11,142.88,749.75,8.087,0.8005,2.4031,0.5743,0.1986,25.726,28.037,13.4,853.0,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:31.967300732,ENG_017,ENG_017_M06,CRUISE,933.383,5231.1,0.6641,0.5622,3.527,88.03,142.8,749.66,8.093,0.8327,2.6993,0.5828,0.2344,25.677,28.03,13.54,853.42,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:35.967300732,ENG_017,ENG_017_M06,CRUISE,933.3841,5227.5,0.6609,0.5593,3.525,87.95,142.71,749.44,8.07,0.8171,2.5091,0.5896,0.2286,25.708,27.996,13.81,855.27,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:39.967300732,ENG_017,ENG_017_M06,CRUISE,933.3852,5209.4,0.6572,0.5551,3.516,87.86,142.59,749.06,8.064,0.8042,2.6408,0.5777,0.2229,25.636,28.004,13.68,855.04,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:43.967300732,ENG_017,ENG_017_M06,LOITER,933.3863,4969.2,0.5718,0.4685,3.398,87.67,141.94,744.44,6.631,0.7651,2.4196,0.5406,0.1853,25.748,27.963,14.66,870.24,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:47.967300732,ENG_017,ENG_017_M06,LOITER,933.3874,4768.9,0.5327,0.4268,3.299,87.42,140.99,738.53,6.111,0.7477,2.2195,0.5347,0.214,25.779,27.98,14.7,870.87,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:51.967300732,ENG_017,ENG_017_M06,LOITER,933.3885,4631.6,0.513,0.4053,3.232,87.14,139.9,732.57,5.779,0.6854,2.0576,0.478,0.2031,25.726,28.079,14.7,872.29,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:55.967300732,ENG_017,ENG_017_M06,LOITER,933.3896,4531.4,0.502,0.3927,3.182,86.84,138.77,727.03,5.57,0.6555,2.1108,0.4606,0.1933,25.812,28.023,14.79,871.64,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:14:59.967300732,ENG_017,ENG_017_M06,LOITER,933.3907,4461.6,0.495,0.3845,3.148,86.54,137.63,722.07,5.4,0.6471,2.2533,0.4663,0.1689,25.809,28.068,14.68,871.52,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:03.967300732,ENG_017,ENG_017_M06,LOITER,933.3919,4430.8,0.4874,0.3772,3.133,86.23,136.5,717.62,5.379,0.6442,2.0283,0.4639,0.1764,25.804,28.127,14.74,872.2,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:07.967300732,ENG_017,ENG_017_M06,LOITER,933.393,4386.4,0.4811,0.3705,3.111,85.92,135.37,713.62,5.181,0.6418,1.8919,0.4504,0.186,25.768,28.052,14.74,872.5,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:11.967300732,ENG_017,ENG_017_M06,LOITER,933.3941,4359.0,0.4777,0.3669,3.097,85.6,134.26,710.16,5.09,0.6703,1.9992,0.4896,0.1894,25.806,28.123,14.53,872.01,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:15.967300732,ENG_017,ENG_017_M06,LOITER,933.3952,4346.4,0.4757,0.3647,3.091,85.29,133.18,707.2,5.128,0.6474,2.2504,0.4726,0.1802,25.729,28.092,14.39,870.33,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:19.967300732,ENG_017,ENG_017_M06,LOITER,933.3963,4312.8,0.473,0.3615,3.075,84.98,132.15,704.61,5.086,0.6291,1.9424,0.4588,0.1635,25.753,28.042,14.58,870.68,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:23.967300732,ENG_017,ENG_017_M06,LOITER,933.3974,4316.0,0.4718,0.3606,3.076,84.68,131.17,702.44,5.114,0.6348,1.8783,0.4554,0.1779,25.741,28.03,14.55,869.76,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:27.967300732,ENG_017,ENG_017_M06,LOITER,933.3985,4307.4,0.4712,0.3598,3.072,84.38,130.24,700.63,5.053,0.6365,1.9889,0.4523,0.1809,25.761,28.035,14.63,871.13,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:31.967300732,ENG_017,ENG_017_M06,LOITER,933.3996,4318.1,0.477,0.365,3.077,84.11,129.4,699.42,5.101,0.6215,1.9943,0.4213,0.2042,25.759,27.982,14.63,871.49,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:35.967300732,ENG_017,ENG_017_M06,LOITER,933.4007,4318.3,0.4732,0.3618,3.077,83.83,128.59,698.26,5.035,0.6453,2.0172,0.477,0.1803,25.774,28.16,14.64,869.69,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:39.967300732,ENG_017,ENG_017_M06,LOITER,933.4019,4318.0,0.4761,0.3642,3.077,83.57,127.84,697.44,5.155,0.6516,1.8659,0.4682,0.19,25.684,28.069,14.75,870.45,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:43.967300732,ENG_017,ENG_017_M06,LOITER,933.403,4337.2,0.4803,0.3683,3.087,83.33,127.18,696.98,5.184,0.6362,1.9898,0.4395,0.1849,25.768,28.047,14.81,870.94,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:47.967300732,ENG_017,ENG_017_M06,LOITER,933.4041,4341.3,0.4827,0.3704,3.089,83.09,126.56,696.72,5.193,0.6392,1.9535,0.4515,0.1906,25.75,28.07,14.72,869.98,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:51.967300732,ENG_017,ENG_017_M06,LOITER,933.4052,4351.4,0.4848,0.3726,3.094,82.87,126.0,696.62,5.281,0.6307,1.9387,0.4513,0.1368,25.778,28.163,14.66,870.03,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:55.967300732,ENG_017,ENG_017_M06,LOITER,933.4063,4369.9,0.4893,0.3769,3.103,82.65,125.5,696.77,5.281,0.6342,1.9344,0.4506,0.1949,25.755,28.012,14.67,871.37,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:15:59.967300732,ENG_017,ENG_017_M06,LOITER,933.4074,4366.9,0.4847,0.373,3.101,82.44,125.01,696.68,5.152,0.634,1.8037,0.4472,0.1632,25.786,27.989,14.86,872.74,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:03.967300732,ENG_017,ENG_017_M06,LOITER,933.4085,4361.4,0.4799,0.3688,3.099,82.23,124.52,696.39,5.184,0.6342,1.7911,0.4349,0.1759,25.816,28.126,14.92,873.77,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:07.967300732,ENG_017,ENG_017_M06,LOITER,933.4096,4353.3,0.4802,0.3688,3.095,82.03,124.05,696.15,5.145,0.6344,1.9631,0.4606,0.1713,25.808,28.031,15.05,874.09,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:11.967300732,ENG_017,ENG_017_M06,LOITER,933.4107,4338.9,0.4775,0.3662,3.088,81.83,123.59,695.82,5.169,0.655,2.1288,0.473,0.1807,25.78,28.06,15.0,875.16,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:15.967300732,ENG_017,ENG_017_M06,LOITER,933.4119,4322.3,0.4717,0.3608,3.079,81.62,123.11,695.25,5.007,0.6526,1.8735,0.4836,0.177,25.787,28.085,14.98,874.15,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:19.967300732,ENG_017,ENG_017_M06,LOITER,933.413,4308.1,0.4696,0.3586,3.072,81.42,122.64,694.68,4.972,0.6458,2.0408,0.4795,0.1603,25.748,28.1,15.05,874.62,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:23.967300732,ENG_017,ENG_017_M06,LOITER,933.4141,4297.6,0.465,0.3544,3.067,81.21,122.16,693.98,4.916,0.6411,2.0535,0.4693,0.1617,25.827,28.079,15.06,872.97,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:27.967300732,ENG_017,ENG_017_M06,LOITER,933.4152,4274.5,0.4674,0.3558,3.056,81.01,121.71,693.48,5.074,0.6073,1.7605,0.4327,0.171,25.768,28.065,15.01,874.43,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:31.967300732,ENG_017,ENG_017_M06,LOITER,933.4163,4297.0,0.4723,0.3605,3.067,80.83,121.35,693.33,5.078,0.6283,1.8875,0.4487,0.1669,25.82,28.105,15.19,873.21,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:35.967300732,ENG_017,ENG_017_M06,LOITER,933.4174,4331.2,0.4835,0.3709,3.084,80.68,121.1,693.76,5.212,0.6365,1.992,0.4536,0.1771,25.714,27.997,15.43,871.69,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:39.967300732,ENG_017,ENG_017_M06,LOITER,933.4185,4393.8,0.4993,0.3861,3.115,80.56,120.99,694.91,5.366,0.6636,2.1355,0.4721,0.1756,25.76,27.945,15.34,870.54,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:43.967300732,ENG_017,ENG_017_M06,LOITER,933.4196,4421.0,0.4997,0.3874,3.128,80.44,120.9,695.92,5.417,0.658,1.8752,0.4687,0.1933,25.743,28.044,15.39,873.28,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:47.967300732,ENG_017,ENG_017_M06,LOITER,933.4207,4425.6,0.4972,0.3853,3.13,80.33,120.81,696.64,5.347,0.6729,2.1502,0.4905,0.1792,25.758,28.071,15.49,872.7,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:51.967300732,ENG_017,ENG_017_M06,LOITER,933.4219,4417.2,0.4923,0.3809,3.126,80.21,120.68,697.0,5.311,0.6552,2.1756,0.4667,0.1865,25.746,28.112,15.41,871.61,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:55.967300732,ENG_017,ENG_017_M06,LOITER,933.423,4425.5,0.4978,0.3859,3.13,80.1,120.59,697.55,5.437,0.6678,2.2455,0.4623,0.1893,25.781,27.977,15.33,871.68,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:16:59.967300732,ENG_017,ENG_017_M06,LOITER,933.4241,4409.5,0.4927,0.381,3.122,79.98,120.48,697.75,5.375,0.6684,2.1543,0.4851,0.1778,25.756,28.05,15.51,872.12,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
2026-06-24 15:17:03.967300732,ENG_017,ENG_017_M06,LOITER,933.4252,4396.0,0.4873,0.3761,3.116,79.86,120.32,697.65,5.253,0.652,1.8822,0.4593,0.1776,25.767,28.097,15.41,872.31,0.0933,NORMAL,NORMAL,0.0,ENGINE_MISFIRE,NONE,2026-06-24 15:17:07.967300732,320,gradual,
